nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.040982604026794434e-01,-3.537573814392089844e+00,-1.201314926147460938e-01,5.189771652221679688e+00,-3.210604906082153320e+00
6.111477613449096680e-01,-3.541260004043579102e+00,-1.123432517051696777e-01,5.248230934143066406e+00,-3.267426967620849609e+00
5.222799777984619141e-01,-3.667589187622070312e+00,-7.308313250541687012e-02,5.369383335113525391e+00,-3.255409002304077148e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.128266453742980957e-01,-3.544489622116088867e+00,-1.131737232208251953e-01,5.228610038757324219e+00,-3.246193647384643555e+00
4.931657910346984863e-01,-3.710283756256103516e+00,-5.900287628173828125e-02,5.413897514343261719e+00,-3.256839036941528320e+00
nan,nan,nan,nan,nan
6.101774573326110840e-01,-3.534770488739013672e+00,-1.151473820209503174e-01,5.235181331634521484e+00,-3.261361122131347656e+00
nan,nan,nan,nan,nan
5.910211205482482910e-01,-3.565389394760131836e+00,-1.056758761405944824e-01,5.266816139221191406e+00,-3.260225057601928711e+00
4.921629428863525391e-01,-3.710394620895385742e+00,-5.964952707290649414e-02,5.407696723937988281e+00,-3.250544786453247070e+00
nan,nan,nan,nan,nan
4.929352402687072754e-01,-3.710310697555541992e+00,-5.921322107315063477e-02,5.412225246429443359e+00,-3.255117416381835938e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.100934743881225586e-01,-3.534837722778320312e+00,-1.158103048801422119e-01,5.231137752532958984e+00,-3.256721496582031250e+00
nan,nan,nan,nan,nan
4.931755661964416504e-01,-3.710141658782958984e+00,-5.904817581176757812e-02,5.414010524749755859e+00,-3.257149934768676758e+00
5.339525341987609863e-01,-3.650873661041259766e+00,-7.813698053359985352e-02,5.355353355407714844e+00,-3.259276866912841797e+00
nan,nan,nan,nan,nan
6.110876202583312988e-01,-3.535687685012817383e+00,-1.148918271064758301e-01,5.237922668457031250e+00,-3.262755155563354492e+00
nan,nan,nan,nan,nan
4.952259659767150879e-01,-3.707273960113525391e+00,-6.083595752716064453e-02,5.403947830200195312e+00,-3.249212741851806641e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.003326773643493652e-01,-3.554332494735717773e+00,-1.100764870643615723e-01,5.251451492309570312e+00,-3.253491640090942383e+00
4.953424930572509766e-01,-3.707148075103759766e+00,-6.084051728248596191e-02,5.404718875885009766e+00,-3.249953269958496094e+00
nan,nan,nan,nan,nan
6.105144619941711426e-01,-3.534590482711791992e+00,-1.151964068412780762e-01,5.235498428344726562e+00,-3.262211084365844727e+00
4.600690007209777832e-01,-3.711914539337158203e+00,-3.285178542137145996e-02,5.389047145843505859e+00,-3.237897157669067383e+00
4.934503436088562012e-01,-3.711256980895996094e+00,-5.904081463813781738e-02,5.414288520812988281e+00,-3.254835605621337891e+00
6.102985739707946777e-01,-3.538928031921386719e+00,-1.142754256725311279e-01,5.236277103424072266e+00,-3.257113933563232422e+00
7.267224192619323730e-01,-3.467150688171386719e+00,-1.600625514984130859e-01,5.254598140716552734e+00,-3.115079879760742188e+00
6.098424792289733887e-01,-3.534834861755371094e+00,-1.153238713741302490e-01,5.234521389007568359e+00,-3.260372161865234375e+00
6.099916100502014160e-01,-3.542447805404663086e+00,-1.141434907913208008e-01,5.235239505767822266e+00,-3.249534368515014648e+00
6.107934713363647461e-01,-3.542204856872558594e+00,-1.129037737846374512e-01,5.243313312530517578e+00,-3.260811567306518555e+00
4.930316805839538574e-01,-3.713264703750610352e+00,-5.780747532844543457e-02,5.418057918548583984e+00,-3.257696390151977539e+00
4.611475467681884766e-01,-3.712070465087890625e+00,-3.275106847286224365e-02,5.395185947418212891e+00,-3.243558168411254883e+00
nan,nan,nan,nan,nan
6.110589504241943359e-01,-3.535656929016113281e+00,-1.150261461734771729e-01,5.236308097839355469e+00,-3.261436939239501953e+00
6.118355989456176758e-01,-3.534644126892089844e+00,-1.142160892486572266e-01,5.244922637939453125e+00,-3.271257638931274414e+00
5.004549622535705566e-01,-3.701097011566162109e+00,-6.219342350959777832e-02,5.400238990783691406e+00,-3.253160715103149414e+00
6.120535731315612793e-01,-3.537080764770507812e+00,-1.138306856155395508e-01,5.239248275756835938e+00,-3.264247655868530273e+00
6.105226874351501465e-01,-3.534734725952148438e+00,-1.149468421936035156e-01,5.237878322601318359e+00,-3.264183998107910156e+00
